ID,Customer,Transaction_Date,Amount,Type,Status
1588,Customer_1588,2024-08-11,2539.33,Transfer,Pending
1589,Customer_1589,2024-11-01,1979.37,Debit,Completed
1590,Customer_1590,2024-07-14,4810.09,Credit,Completed
1591,Customer_1591,2024-12-08,6161.78,Debit,Failed
1592,Customer_1592,2024-01-16,6417.98,Transfer,Completed
1593,Customer_1593,2024-11-16,1198.85,Transfer,Failed
1594,Customer_1594,2024-10-18,6283.22,Transfer,Failed
1595,Customer_1595,2024-06-05,2838.48,Debit,Completed
1596,Customer_1596,2024-08-03,3977.85,Credit,Failed
1597,Customer_1597,2024-10-05,786.82,Debit,Failed
1598,Customer_1598,2024-07-11,7511.60,Debit,Pending
1599,Customer_1599,2024-05-15,4580.21,Credit,Pending
1600,Customer_1600,2024-02-07,9739.47,Debit,Completed
1601,Customer_1601,2024-11-26,5288.75,Transfer,Failed
1602,Customer_1602,2024-09-28,6892.15,Credit,Failed
1603,Customer_1603,2024-06-01,4099.79,Debit,Pending
1604,Customer_1604,2024-03-18,868.54,Transfer,Completed
1605,Customer_1605,2024-03-09,4887.86,Credit,Completed
1606,Customer_1606,2024-10-22,130.70,Credit,Pending
1607,Customer_1607,2024-11-02,3697.83,Transfer,Failed
1608,Customer_1608,2024-11-11,3140.91,Debit,Completed
1609,Customer_1609,2024-11-28,1388.35,Debit,Completed
1610,Customer_1610,2024-11-27,2358.96,Transfer,Failed
1611,Customer_1611,2024-06-09,8433.49,Transfer,Failed
1612,Customer_1612,2024-08-15,9878.69,Debit,Completed
1613,Customer_1613,2024-05-10,6692.60,Transfer,Completed
1614,Customer_1614,2024-07-23,1677.23,Credit,Failed
1615,Customer_1615,2024-08-02,3643.49,Credit,Failed
1616,Customer_1616,2024-09-06,3852.95,Credit,Completed
1617,Customer_1617,2024-08-24,4689.23,Debit,Pending
1618,Customer_1618,2024-03-07,151.30,Credit,Failed
1619,Customer_1619,2024-07-03,3893.13,Debit,Completed
1620,Customer_1620,2024-05-07,8150.59,Transfer,Pending
1621,Customer_1621,2024-01-12,9140.61,Debit,Completed
1622,Customer_1622,2024-08-06,8781.62,Transfer,Pending
1623,Customer_1623,2024-03-11,3741.30,Transfer,Pending
1624,Customer_1624,2024-10-05,7546.62,Debit,Pending
1625,Customer_1625,2024-08-21,791.61,Transfer,Failed
1626,Customer_1626,2024-03-27,3935.32,Debit,Pending
1627,Customer_1627,2024-06-12,9031.07,Transfer,Completed
1628,Customer_1628,2024-04-01,6313.31,Debit,Completed
1629,Customer_1629,2024-07-26,1694.66,Credit,Completed
1630,Customer_1630,2024-07-09,6039.15,Transfer,Completed
1631,Customer_1631,2024-02-17,2808.59,Debit,Pending
1632,Customer_1632,2024-11-09,2238.24,Credit,Failed
1633,Customer_1633,2024-11-24,1605.38,Debit,Completed
1634,Customer_1634,2024-06-10,9006.28,Credit,Completed
1635,Customer_1635,2024-02-07,8626.38,Debit,Failed
1636,Customer_1636,2024-09-13,9726.76,Transfer,Pending
1637,Customer_1637,2024-04-26,9497.70,Transfer,Failed
1638,Customer_1638,2024-02-14,1247.70,Debit,Failed
1639,Customer_1639,2024-04-21,504.77,Transfer,Completed
1640,Customer_1640,2024-04-25,2349.57,Transfer,Completed
1641,Customer_1641,2024-07-01,5425.91,Credit,Failed
1642,Customer_1642,2024-11-25,7010.63,Debit,Failed
1643,Customer_1643,2024-06-03,2724.22,Debit,Pending
1644,Customer_1644,2024-03-18,2002.16,Transfer,Failed
1645,Customer_1645,2024-06-27,9594.33,Transfer,Pending
1646,Customer_1646,2024-04-24,431.07,Debit,Failed
1647,Customer_1647,2024-12-19,5866.98,Debit,Completed
1648,Customer_1648,2024-04-16,5441.46,Credit,Pending
1649,Customer_1649,2024-12-18,2302.66,Transfer,Failed
1650,Customer_1650,2024-12-26,3940.14,Credit,Completed
1651,Customer_1651,2024-02-07,8846.65,Credit,Completed
1652,Customer_1652,2024-07-02,1679.24,Transfer,Pending
1653,Customer_1653,2024-06-25,1541.34,Debit,Completed
1654,Customer_1654,2024-07-24,9251.54,Debit,Completed
1655,Customer_1655,2024-11-17,6801.94,Debit,Completed
1656,Customer_1656,2024-08-04,60.29,Debit,Failed
1657,Customer_1657,2024-01-25,183.51,Transfer,Failed
1658,Customer_1658,2024-03-11,8748.84,Debit,Pending
1659,Customer_1659,2024-04-15,9105.08,Credit,Failed
1660,Customer_1660,2024-06-12,4812.22,Transfer,Completed
1661,Customer_1661,2024-03-02,4228.71,Credit,Completed
1662,Customer_1662,2024-08-22,640.66,Credit,Completed
1663,Customer_1663,2024-04-07,3915.55,Credit,Pending
1664,Customer_1664,2024-04-24,2221.67,Debit,Completed
1665,Customer_1665,2024-10-06,488.72,Debit,Failed
1666,Customer_1666,2024-11-01,9516.17,Transfer,Completed
1667,Customer_1667,2024-09-17,7922.20,Credit,Completed
1668,Customer_1668,2024-08-10,7113.18,Transfer,Failed
1669,Customer_1669,2024-03-09,6276.29,Credit,Failed
1670,Customer_1670,2024-11-19,5225.60,Transfer,Failed
1671,Customer_1671,2024-10-21,2880.44,Transfer,Failed
1672,Customer_1672,2024-07-24,2442.72,Credit,Failed
1673,Customer_1673,2024-04-04,7193.38,Transfer,Pending
1674,Customer_1674,2024-02-11,5420.62,Debit,Completed
1675,Customer_1675,2024-07-03,550.50,Credit,Pending
1676,Customer_1676,2024-09-14,4657.82,Credit,Failed
1677,Customer_1677,2024-01-13,8437.86,Transfer,Failed
1678,Customer_1678,2024-12-22,2563.85,Debit,Completed
1679,Customer_1679,2024-12-24,6584.09,Debit,Pending
1680,Customer_1680,2024-08-10,7227.89,Transfer,Pending
1681,Customer_1681,2024-06-10,8763.58,Credit,Failed
1682,Customer_1682,2024-11-27,8710.62,Transfer,Completed
1683,Customer_1683,2024-10-26,756.55,Debit,Completed
1684,Customer_1684,2024-02-22,3485.28,Transfer,Failed
1685,Customer_1685,2024-04-05,5352.83,Transfer,Failed
1686,Customer_1686,2024-07-25,4673.32,Transfer,Failed
1687,Customer_1687,2024-08-03,8960.88,Transfer,Failed
1688,Customer_1688,2024-05-28,964.52,Transfer,Pending
1689,Customer_1689,2024-04-03,2434.27,Debit,Failed
1690,Customer_1690,2024-03-11,5800.25,Transfer,Pending
1691,Customer_1691,2024-11-21,9872.74,Transfer,Failed
1692,Customer_1692,2024-04-27,1275.93,Credit,Completed
1693,Customer_1693,2024-03-06,672.71,Debit,Pending
1694,Customer_1694,2024-03-12,2077.90,Credit,Completed
1695,Customer_1695,2024-08-27,9896.61,Debit,Failed
1696,Customer_1696,2024-06-24,2007.69,Debit,Failed
1697,Customer_1697,2024-08-14,5974.38,Transfer,Pending
1698,Customer_1698,2024-02-03,2298.46,Debit,Completed
1699,Customer_1699,2024-05-01,491.70,Credit,Completed
1700,Customer_1700,2024-03-11,9.29,Debit,Pending
1701,Customer_1701,2024-03-28,2224.42,Debit,Completed
1702,Customer_1702,2024-12-02,4338.83,Debit,Completed
1703,Customer_1703,2024-05-10,2235.61,Debit,Pending
1704,Customer_1704,2024-06-10,3070.13,Transfer,Failed
1705,Customer_1705,2024-01-11,2282.24,Transfer,Pending
1706,Customer_1706,2024-07-24,435.48,Transfer,Completed
1707,Customer_1707,2024-01-07,5282.27,Credit,Completed
1708,Customer_1708,2024-01-25,1411.86,Credit,Completed
1709,Customer_1709,2024-07-12,3554.84,Debit,Completed
1710,Customer_1710,2024-05-06,1495.50,Debit,Pending
1711,Customer_1711,2024-04-13,1802.29,Debit,Completed
1712,Customer_1712,2024-07-04,8541.41,Transfer,Completed
1713,Customer_1713,2024-05-24,1994.49,Debit,Pending
1714,Customer_1714,2024-06-28,297.90,Debit,Failed
1715,Customer_1715,2024-06-07,1073.11,Debit,Pending
1716,Customer_1716,2024-05-16,7574.85,Debit,Pending
1717,Customer_1717,2024-11-27,1982.07,Debit,Pending
1718,Customer_1718,2024-02-27,1017.79,Credit,Completed
1719,Customer_1719,2024-12-13,1298.04,Credit,Pending
1720,Customer_1720,2024-11-04,1518.32,Debit,Failed
1721,Customer_1721,2024-04-05,8300.80,Debit,Pending
1722,Customer_1722,2024-12-05,115.28,Credit,Failed
1723,Customer_1723,2024-06-25,8352.43,Credit,Pending
1724,Customer_1724,2024-05-01,4868.05,Credit,Completed
1725,Customer_1725,2024-07-23,6888.40,Credit,Pending
1726,Customer_1726,2024-05-19,4106.97,Transfer,Pending
1727,Customer_1727,2024-03-18,3526.52,Debit,Failed
1728,Customer_1728,2024-04-17,5915.79,Transfer,Pending
1729,Customer_1729,2024-12-09,320.39,Credit,Completed
1730,Customer_1730,2024-03-10,2983.80,Transfer,Failed
1731,Customer_1731,2024-03-06,5795.37,Debit,Completed
1732,Customer_1732,2024-05-27,345.60,Debit,Pending
1733,Customer_1733,2024-09-10,3057.11,Transfer,Completed
1734,Customer_1734,2024-05-13,8497.37,Debit,Failed
1735,Customer_1735,2024-07-04,2538.54,Credit,Failed
1736,Customer_1736,2024-01-24,618.70,Transfer,Pending
1737,Customer_1737,2024-04-18,5527.74,Debit,Completed
1738,Customer_1738,2024-05-23,4318.74,Transfer,Completed
1739,Customer_1739,2024-07-24,2983.96,Debit,Completed
1740,Customer_1740,2024-04-01,8885.81,Debit,Pending
1741,Customer_1741,2024-06-13,6887.99,Transfer,Pending
1742,Customer_1742,2024-11-09,1483.21,Transfer,Pending
1743,Customer_1743,2024-04-16,6692.64,Debit,Pending
1744,Customer_1744,2024-11-18,5592.40,Debit,Failed
1745,Customer_1745,2024-05-13,310.09,Debit,Failed
1746,Customer_1746,2024-09-26,2138.83,Credit,Failed
1747,Customer_1747,2024-10-18,7951.62,Transfer,Pending
1748,Customer_1748,2024-12-16,502.55,Debit,Completed
1749,Customer_1749,2024-12-26,3759.66,Credit,Failed
1750,Customer_1750,2024-12-22,3451.19,Debit,Completed
1751,Customer_1751,2024-11-11,5615.53,Transfer,Failed
1752,Customer_1752,2024-05-16,6493.49,Transfer,Completed
1753,Customer_1753,2024-09-06,101.06,Transfer,Pending
1754,Customer_1754,2024-10-23,239.85,Credit,Pending
1755,Customer_1755,2024-12-22,9651.71,Transfer,Failed
1756,Customer_1756,2024-11-24,4759.60,Credit,Pending
1757,Customer_1757,2024-01-19,953.90,Credit,Completed
1758,Customer_1758,2024-12-20,1183.61,Transfer,Failed
1759,Customer_1759,2024-04-01,1105.34,Debit,Pending
1760,Customer_1760,2024-12-02,9209.30,Debit,Pending
1761,Customer_1761,2024-10-13,5225.41,Debit,Completed
1762,Customer_1762,2024-09-21,9805.48,Debit,Failed
1763,Customer_1763,2024-04-07,9584.30,Debit,Failed
1764,Customer_1764,2024-02-13,7481.25,Credit,Failed
1765,Customer_1765,2024-11-26,5619.35,Credit,Pending
1766,Customer_1766,2024-04-15,6424.91,Credit,Pending
1767,Customer_1767,2024-07-27,2079.58,Debit,Pending
1768,Customer_1768,2024-12-10,3040.51,Credit,Pending
1769,Customer_1769,2024-04-18,8147.70,Debit,Pending
1770,Customer_1770,2024-02-03,9822.43,Debit,Pending
1771,Customer_1771,2024-06-24,2647.83,Credit,Failed
1772,Customer_1772,2024-05-19,569.25,Transfer,Pending
1773,Customer_1773,2024-02-20,3243.96,Transfer,Failed
1774,Customer_1774,2024-08-16,7731.83,Transfer,Completed
1775,Customer_1775,2024-04-20,9532.06,Transfer,Pending
1776,Customer_1776,2024-09-04,9916.33,Transfer,Pending
1777,Customer_1777,2024-10-27,7638.40,Debit,Completed
1778,Customer_1778,2024-06-12,5444.27,Transfer,Completed
1779,Customer_1779,2024-02-06,1440.26,Debit,Pending
1780,Customer_1780,2024-11-07,2511.72,Credit,Completed
1781,Customer_1781,2024-05-06,5934.32,Credit,Completed
1782,Customer_1782,2024-10-15,8602.03,Debit,Failed
1783,Customer_1783,2024-03-01,5330.44,Transfer,Failed
1784,Customer_1784,2024-03-21,4771.57,Credit,Failed
1785,Customer_1785,2024-04-12,8594.68,Credit,Pending
1786,Customer_1786,2024-06-25,1476.39,Transfer,Failed
1787,Customer_1787,2024-06-21,210.74,Transfer,Failed
1788,Customer_1788,2024-03-21,5831.00,Credit,Pending
1789,Customer_1789,2024-03-28,8013.83,Transfer,Failed
1790,Customer_1790,2024-05-15,4551.31,Debit,Pending
1791,Customer_1791,2024-08-08,9267.44,Transfer,Failed
1792,Customer_1792,2024-08-15,1278.68,Credit,Completed
1793,Customer_1793,2024-12-15,5442.47,Debit,Pending
1794,Customer_1794,2024-07-13,9840.61,Credit,Pending
1795,Customer_1795,2024-04-07,7213.13,Transfer,Completed
1796,Customer_1796,2024-02-15,8242.75,Credit,Failed
1797,Customer_1797,2024-05-10,8669.12,Debit,Failed
1798,Customer_1798,2024-11-06,6874.79,Debit,Failed
1799,Customer_1799,2024-05-16,1200.10,Transfer,Failed
1800,Customer_1800,2024-01-05,7883.97,Debit,Pending
1801,Customer_1801,2024-01-13,929.00,Debit,Failed
1802,Customer_1802,2024-02-20,7965.50,Credit,Completed
1803,Customer_1803,2024-07-22,6719.62,Credit,Failed
1804,Customer_1804,2024-04-28,5383.70,Debit,Completed
1805,Customer_1805,2024-07-23,7232.68,Transfer,Failed
1806,Customer_1806,2024-06-05,1893.59,Debit,Completed
1807,Customer_1807,2024-06-18,8756.70,Transfer,Failed
1808,Customer_1808,2024-03-22,7090.85,Transfer,Failed
1809,Customer_1809,2024-08-16,3128.82,Debit,Pending
1810,Customer_1810,2024-12-15,8426.29,Credit,Completed
1811,Customer_1811,2024-05-09,1306.81,Transfer,Pending
1812,Customer_1812,2024-04-21,5862.29,Transfer,Completed
1813,Customer_1813,2024-06-20,5348.40,Debit,Completed
1814,Customer_1814,2024-06-17,2878.82,Transfer,Pending
1815,Customer_1815,2024-05-05,1811.41,Transfer,Completed
1816,Customer_1816,2024-11-21,9859.78,Credit,Failed
1817,Customer_1817,2024-03-07,1054.65,Debit,Pending
1818,Customer_1818,2024-08-06,9056.83,Debit,Failed
1819,Customer_1819,2024-09-28,2825.49,Transfer,Failed
1820,Customer_1820,2024-03-10,9851.33,Debit,Pending
1821,Customer_1821,2024-03-16,1455.97,Credit,Completed
1822,Customer_1822,2024-08-05,972.58,Transfer,Failed
1823,Customer_1823,2024-09-26,2131.68,Credit,Pending
1824,Customer_1824,2024-04-05,312.02,Debit,Pending
1825,Customer_1825,2024-10-24,3162.29,Debit,Failed
1826,Customer_1826,2024-03-13,3724.01,Debit,Failed
1827,Customer_1827,2024-04-23,4022.95,Debit,Failed
1828,Customer_1828,2024-09-03,4281.14,Credit,Completed
1829,Customer_1829,2024-06-22,5270.84,Transfer,Failed
1830,Customer_1830,2024-01-16,2700.91,Debit,Pending
1831,Customer_1831,2024-06-18,2646.73,Credit,Completed
1832,Customer_1832,2024-08-03,396.73,Transfer,Completed
1833,Customer_1833,2024-07-09,7527.49,Transfer,Completed
1834,Customer_1834,2024-03-20,4385.94,Transfer,Pending
1835,Customer_1835,2024-03-25,6617.18,Debit,Pending
1836,Customer_1836,2024-12-17,8802.55,Credit,Completed
1837,Customer_1837,2024-11-20,8266.70,Credit,Completed
1838,Customer_1838,2024-07-23,9520.54,Debit,Pending
1839,Customer_1839,2024-03-07,1019.97,Debit,Failed
1840,Customer_1840,2024-09-21,3025.95,Debit,Failed
1841,Customer_1841,2024-06-16,3433.08,Transfer,Pending
1842,Customer_1842,2024-08-28,1264.79,Credit,Failed
1843,Customer_1843,2024-07-12,5044.66,Debit,Pending
1844,Customer_1844,2024-07-25,2592.66,Credit,Failed
1845,Customer_1845,2024-09-09,2706.34,Credit,Failed
1846,Customer_1846,2024-02-20,334.52,Debit,Failed
1847,Customer_1847,2024-02-01,4871.32,Credit,Pending
1848,Customer_1848,2024-02-28,3818.48,Debit,Completed
1849,Customer_1849,2024-09-25,5408.00,Transfer,Pending
1850,Customer_1850,2024-09-07,6836.52,Debit,Pending
1851,Customer_1851,2024-09-19,8442.82,Debit,Failed
1852,Customer_1852,2024-03-15,7142.29,Credit,Failed
1853,Customer_1853,2024-08-23,59.54,Transfer,Completed
1854,Customer_1854,2024-06-14,3589.86,Debit,Failed
1855,Customer_1855,2024-10-05,7784.26,Debit,Pending
1856,Customer_1856,2024-08-20,6635.08,Debit,Pending
1857,Customer_1857,2024-02-21,8166.33,Transfer,Completed
1858,Customer_1858,2024-03-06,4671.38,Credit,Completed
1859,Customer_1859,2024-05-23,6037.73,Credit,Pending
1860,Customer_1860,2024-11-05,6422.31,Debit,Failed
1861,Customer_1861,2024-12-26,7435.52,Transfer,Failed
1862,Customer_1862,2024-05-16,2759.76,Debit,Completed
1863,Customer_1863,2024-10-05,7999.05,Transfer,Pending
1864,Customer_1864,2024-10-01,8570.30,Credit,Pending
1865,Customer_1865,2024-09-02,6410.27,Credit,Pending
1866,Customer_1866,2024-05-08,5495.81,Credit,Completed
1867,Customer_1867,2024-02-06,9024.33,Transfer,Failed
1868,Customer_1868,2024-04-13,7038.31,Debit,Completed
1869,Customer_1869,2024-12-05,5684.94,Debit,Pending
1870,Customer_1870,2024-01-13,7762.26,Transfer,Pending
1871,Customer_1871,2024-09-09,7691.59,Debit,Completed
1872,Customer_1872,2024-08-04,7659.71,Transfer,Completed
1873,Customer_1873,2024-02-23,4451.90,Transfer,Completed
1874,Customer_1874,2024-02-24,256.94,Transfer,Failed
1875,Customer_1875,2024-10-20,3708.26,Credit,Failed
1876,Customer_1876,2024-11-06,1985.67,Transfer,Completed
1877,Customer_1877,2024-06-10,8462.12,Debit,Failed
1878,Customer_1878,2024-06-19,5943.33,Credit,Failed
1879,Customer_1879,2024-11-26,1292.58,Credit,Pending
1880,Customer_1880,2024-04-08,4929.47,Debit,Completed
1881,Customer_1881,2024-09-24,8651.95,Debit,Failed
1882,Customer_1882,2024-07-24,928.72,Transfer,Failed
1883,Customer_1883,2024-08-02,4109.84,Credit,Pending
1884,Customer_1884,2024-11-02,9333.91,Credit,Pending
1885,Customer_1885,2024-12-24,373.28,Transfer,Pending
1886,Customer_1886,2024-06-05,3095.62,Transfer,Completed
1887,Customer_1887,2024-06-20,2940.87,Debit,Completed
1888,Customer_1888,2024-03-13,33.03,Transfer,Pending
1889,Customer_1889,2024-11-16,5579.64,Debit,Failed
1890,Customer_1890,2024-06-16,4084.47,Transfer,Pending
1891,Customer_1891,2024-08-01,5792.26,Transfer,Pending
1892,Customer_1892,2024-08-14,9465.35,Transfer,Pending
1893,Customer_1893,2024-03-07,1089.47,Credit,Pending
1894,Customer_1894,2024-12-10,6829.22,Credit,Completed
1895,Customer_1895,2024-06-28,6276.96,Credit,Failed
1896,Customer_1896,2024-07-05,2962.63,Transfer,Pending
1897,Customer_1897,2024-01-03,6311.21,Credit,Pending
1898,Customer_1898,2024-04-07,2978.72,Debit,Completed
1899,Customer_1899,2024-07-09,8911.71,Transfer,Pending
1900,Customer_1900,2024-09-09,9240.03,Transfer,Failed
1901,Customer_1901,2024-09-23,7506.86,Credit,Completed
1902,Customer_1902,2024-02-24,3141.73,Transfer,Completed
1903,Customer_1903,2024-12-28,2414.46,Credit,Completed
1904,Customer_1904,2024-04-26,2175.23,Credit,Completed
1905,Customer_1905,2024-05-02,5425.41,Debit,Pending
1906,Customer_1906,2024-03-16,1525.57,Transfer,Completed
1907,Customer_1907,2024-10-03,2818.78,Debit,Pending
1908,Customer_1908,2024-04-14,9112.12,Transfer,Completed
1909,Customer_1909,2024-11-12,696.56,Credit,Failed
1910,Customer_1910,2024-05-20,4284.51,Debit,Pending
1911,Customer_1911,2024-10-02,5039.06,Transfer,Pending
1912,Customer_1912,2024-08-26,7424.08,Debit,Pending
1913,Customer_1913,2024-02-18,4302.94,Transfer,Pending
1914,Customer_1914,2024-05-21,3623.12,Credit,Failed
1915,Customer_1915,2024-11-09,5323.57,Credit,Completed
1916,Customer_1916,2024-07-10,7577.50,Credit,Completed
1917,Customer_1917,2024-08-17,6283.47,Credit,Completed
1918,Customer_1918,2024-08-26,7037.13,Credit,Pending
1919,Customer_1919,2024-06-12,918.33,Transfer,Pending
1920,Customer_1920,2024-07-10,541.98,Transfer,Pending
1921,Customer_1921,2024-01-16,4117.00,Debit,Failed
1922,Customer_1922,2024-08-06,6802.49,Debit,Failed
1923,Customer_1923,2024-03-11,6713.69,Debit,Failed
1924,Customer_1924,2024-05-25,5861.39,Debit,Pending
1925,Customer_1925,2024-11-23,9881.26,Debit,Completed
1926,Customer_1926,2024-03-27,8434.18,Credit,Failed
1927,Customer_1927,2024-02-05,8384.38,Transfer,Completed
1928,Customer_1928,2024-12-21,8919.47,Debit,Failed
1929,Customer_1929,2024-04-15,3370.67,Credit,Completed
1930,Customer_1930,2024-05-16,5638.85,Credit,Completed
1931,Customer_1931,2024-02-10,3068.25,Credit,Completed
1932,Customer_1932,2024-01-26,7591.53,Debit,Completed
1933,Customer_1933,2024-06-12,6875.63,Credit,Failed
1934,Customer_1934,2024-05-19,9450.66,Credit,Pending
1935,Customer_1935,2024-08-08,872.31,Credit,Failed
1936,Customer_1936,2024-03-27,2508.91,Debit,Completed
1937,Customer_1937,2024-02-12,4419.66,Transfer,Pending
1938,Customer_1938,2024-08-27,7578.68,Debit,Failed
1939,Customer_1939,2024-12-22,6872.21,Transfer,Failed
1940,Customer_1940,2024-12-25,717.86,Debit,Pending
1941,Customer_1941,2024-07-01,9898.12,Debit,Failed
1942,Customer_1942,2024-06-20,1084.62,Credit,Pending
1943,Customer_1943,2024-09-10,5330.76,Transfer,Pending
1944,Customer_1944,2024-12-23,3054.61,Transfer,Pending
1945,Customer_1945,2024-05-24,2427.60,Credit,Pending
1946,Customer_1946,2024-10-03,1406.11,Credit,Failed
1947,Customer_1947,2024-08-19,6209.02,Credit,Failed
1948,Customer_1948,2024-05-13,5390.91,Debit,Completed
1949,Customer_1949,2024-09-17,6457.18,Credit,Pending
1950,Customer_1950,2024-10-14,5263.24,Transfer,Completed
1951,Customer_1951,2024-07-08,689.34,Credit,Pending
1952,Customer_1952,2024-11-23,3519.30,Transfer,Completed
1953,Customer_1953,2024-04-16,8727.46,Transfer,Failed
1954,Customer_1954,2024-03-28,2419.15,Credit,Completed
1955,Customer_1955,2024-07-05,5655.40,Credit,Failed
1956,Customer_1956,2024-08-25,6135.65,Credit,Pending
1957,Customer_1957,2024-11-15,5654.82,Debit,Failed
1958,Customer_1958,2024-04-11,4119.95,Credit,Pending
1959,Customer_1959,2024-09-10,7476.95,Debit,Completed
1960,Customer_1960,2024-03-24,9194.61,Credit,Failed
1961,Customer_1961,2024-05-01,1494.53,Debit,Pending
1962,Customer_1962,2024-12-12,5732.34,Transfer,Pending
1963,Customer_1963,2024-01-25,4500.02,Credit,Completed
1964,Customer_1964,2024-08-15,5759.35,Credit,Completed
1965,Customer_1965,2024-12-10,4054.22,Transfer,Failed
1966,Customer_1966,2024-03-22,2974.57,Debit,Pending
