ID,Customer,Transaction_Date,Amount,Type,Status
2229,LargeCustomer_2229,2024-11-12,32070.52,Transfer,Failed
2230,LargeCustomer_2230,2024-01-27,25396.37,Interest,Completed
2231,LargeCustomer_2231,2024-12-02,33465.16,Fee,Completed
2232,LargeCustomer_2232,2024-04-15,12968.36,Credit,Completed
2233,LargeCustomer_2233,2024-08-08,12130.73,Fee,Cancelled
2234,LargeCustomer_2234,2024-08-19,46883.58,Debit,Pending
2235,LargeCustomer_2235,2024-11-27,7905.74,Interest,Completed
2236,LargeCustomer_2236,2024-05-04,34507.47,Credit,Failed
2237,LargeCustomer_2237,2024-10-22,7730.57,Transfer,Cancelled
2238,LargeCustomer_2238,2024-06-09,14759.67,Fee,Failed
2239,LargeCustomer_2239,2024-06-24,4422.59,Interest,Pending
2240,LargeCustomer_2240,2024-06-03,23281.05,Interest,Pending
2241,LargeCustomer_2241,2024-02-26,6784.04,Credit,Failed
2242,LargeCustomer_2242,2024-06-15,38467.92,Fee,Cancelled
2243,LargeCustomer_2243,2024-09-28,45358.11,Debit,Cancelled
2244,LargeCustomer_2244,2024-03-02,9094.76,Transfer,Cancelled
2245,LargeCustomer_2245,2024-06-23,41701.18,Debit,Failed
2246,LargeCustomer_2246,2024-07-24,15576.15,Transfer,Completed
2247,LargeCustomer_2247,2024-04-04,41504.30,Transfer,Pending
2248,LargeCustomer_2248,2024-04-06,37789.41,Transfer,Pending
2249,LargeCustomer_2249,2024-07-10,3105.26,Fee,Pending
2250,LargeCustomer_2250,2024-12-19,15967.99,Transfer,Completed
2251,LargeCustomer_2251,2024-09-06,41707.14,Transfer,Completed
2252,LargeCustomer_2252,2024-04-19,40029.90,Credit,Completed
2253,LargeCustomer_2253,2024-12-19,27656.09,Fee,Completed
2254,LargeCustomer_2254,2024-06-12,8784.52,Debit,Cancelled
2255,LargeCustomer_2255,2024-04-09,48159.97,Transfer,Completed
2256,LargeCustomer_2256,2024-07-14,27052.97,Debit,Cancelled
2257,LargeCustomer_2257,2024-03-15,6974.29,Interest,Completed
2258,LargeCustomer_2258,2024-11-06,15626.21,Interest,Failed
2259,LargeCustomer_2259,2024-02-06,571.82,Credit,Completed
2260,LargeCustomer_2260,2024-11-14,48194.09,Transfer,Completed
2261,LargeCustomer_2261,2024-07-13,47325.04,Transfer,Completed
2262,LargeCustomer_2262,2024-04-16,20459.92,Interest,Failed
2263,LargeCustomer_2263,2024-11-12,19628.21,Transfer,Cancelled
2264,LargeCustomer_2264,2024-08-18,10015.94,Interest,Pending
2265,LargeCustomer_2265,2024-01-12,17358.85,Transfer,Pending
2266,LargeCustomer_2266,2024-04-13,10921.10,Credit,Cancelled
2267,LargeCustomer_2267,2024-12-18,6674.17,Fee,Cancelled
2268,LargeCustomer_2268,2024-02-05,47077.39,Fee,Completed
2269,LargeCustomer_2269,2024-06-22,12466.07,Credit,Completed
2270,LargeCustomer_2270,2024-10-09,13716.43,Interest,Failed
2271,LargeCustomer_2271,2024-03-02,19599.66,Fee,Completed
2272,LargeCustomer_2272,2024-11-12,13908.25,Fee,Cancelled
2273,LargeCustomer_2273,2024-10-27,42879.64,Interest,Failed
2274,LargeCustomer_2274,2024-08-15,14318.43,Fee,Cancelled
2275,LargeCustomer_2275,2024-02-25,22244.47,Transfer,Cancelled
2276,LargeCustomer_2276,2024-01-18,38315.57,Credit,Completed
2277,LargeCustomer_2277,2024-07-24,42927.74,Interest,Failed
2278,LargeCustomer_2278,2024-05-23,49728.75,Transfer,Failed
2279,LargeCustomer_2279,2024-01-28,49544.61,Transfer,Cancelled
2280,LargeCustomer_2280,2024-11-02,43888.97,Fee,Completed
2281,LargeCustomer_2281,2024-10-25,24859.47,Debit,Pending
2282,LargeCustomer_2282,2024-05-08,34824.95,Interest,Failed
2283,LargeCustomer_2283,2024-04-17,18698.11,Fee,Failed
2284,LargeCustomer_2284,2024-11-22,30976.33,Debit,Cancelled
2285,LargeCustomer_2285,2024-10-23,3837.61,Fee,Failed
2286,LargeCustomer_2286,2024-10-18,9397.27,Interest,Cancelled
2287,LargeCustomer_2287,2024-04-25,7277.39,Transfer,Pending
2288,LargeCustomer_2288,2024-04-09,10124.37,Fee,Cancelled
2289,LargeCustomer_2289,2024-07-02,8159.36,Credit,Pending
2290,LargeCustomer_2290,2024-09-17,37155.89,Interest,Pending
2291,LargeCustomer_2291,2024-01-02,17020.02,Transfer,Cancelled
2292,LargeCustomer_2292,2024-01-20,25002.34,Debit,Failed
2293,LargeCustomer_2293,2024-08-15,39543.50,Fee,Failed
2294,LargeCustomer_2294,2024-08-14,43443.14,Debit,Pending
2295,LargeCustomer_2295,2024-08-12,1110.75,Debit,Pending
2296,LargeCustomer_2296,2024-03-12,9920.00,Credit,Pending
2297,LargeCustomer_2297,2024-04-07,41325.00,Fee,Completed
2298,LargeCustomer_2298,2024-01-05,523.70,Interest,Pending
2299,LargeCustomer_2299,2024-04-22,39239.77,Credit,Completed
2300,LargeCustomer_2300,2024-09-16,857.88,Debit,Cancelled
2301,LargeCustomer_2301,2024-09-17,16068.21,Debit,Cancelled
2302,LargeCustomer_2302,2024-04-14,49925.50,Credit,Pending
2303,LargeCustomer_2303,2024-02-21,27994.38,Fee,Failed
2304,LargeCustomer_2304,2024-05-10,26690.08,Credit,Completed
2305,LargeCustomer_2305,2024-11-20,31187.28,Interest,Cancelled
2306,LargeCustomer_2306,2024-06-13,7642.57,Interest,Failed
2307,LargeCustomer_2307,2024-03-22,5623.73,Interest,Pending
2308,LargeCustomer_2308,2024-09-10,46648.32,Interest,Completed
2309,LargeCustomer_2309,2024-10-12,313.46,Credit,Cancelled
2310,LargeCustomer_2310,2024-06-03,27233.00,Interest,Pending
2311,LargeCustomer_2311,2024-08-06,11424.92,Credit,Pending
2312,LargeCustomer_2312,2024-08-24,17196.56,Credit,Pending
2313,LargeCustomer_2313,2024-10-26,46536.11,Interest,Completed
2314,LargeCustomer_2314,2024-11-15,32052.77,Debit,Failed
2315,LargeCustomer_2315,2024-12-05,5088.01,Fee,Failed
2316,LargeCustomer_2316,2024-06-11,38759.88,Interest,Cancelled
2317,LargeCustomer_2317,2024-01-22,6013.92,Debit,Failed
2318,LargeCustomer_2318,2024-11-13,42335.12,Transfer,Cancelled
2319,LargeCustomer_2319,2024-11-12,3938.24,Debit,Completed
2320,LargeCustomer_2320,2024-07-27,16482.40,Debit,Pending
2321,LargeCustomer_2321,2024-09-27,28956.18,Debit,Cancelled
2322,LargeCustomer_2322,2024-01-04,11825.06,Fee,Completed
2323,LargeCustomer_2323,2024-12-07,35483.40,Credit,Pending
2324,LargeCustomer_2324,2024-09-27,49769.69,Transfer,Cancelled
2325,LargeCustomer_2325,2024-02-19,13321.01,Fee,Cancelled
2326,LargeCustomer_2326,2024-09-22,36372.20,Credit,Pending
2327,LargeCustomer_2327,2024-09-03,9198.88,Credit,Cancelled
2328,LargeCustomer_2328,2024-07-20,36193.89,Transfer,Cancelled
2329,LargeCustomer_2329,2024-03-17,5762.32,Interest,Failed
2330,LargeCustomer_2330,2024-10-23,29843.88,Interest,Pending
2331,LargeCustomer_2331,2024-12-16,1431.21,Credit,Failed
2332,LargeCustomer_2332,2024-02-06,32457.96,Interest,Cancelled
2333,LargeCustomer_2333,2024-05-15,1551.55,Interest,Completed
2334,LargeCustomer_2334,2024-05-07,17310.95,Transfer,Failed
2335,LargeCustomer_2335,2024-04-09,20449.02,Fee,Failed
2336,LargeCustomer_2336,2024-09-15,29897.00,Debit,Failed
2337,LargeCustomer_2337,2024-05-08,47434.93,Debit,Failed
2338,LargeCustomer_2338,2024-02-19,15068.43,Transfer,Pending
2339,LargeCustomer_2339,2024-08-04,46755.10,Fee,Completed
2340,LargeCustomer_2340,2024-04-24,1532.87,Interest,Completed
2341,LargeCustomer_2341,2024-09-21,40912.25,Transfer,Cancelled
2342,LargeCustomer_2342,2024-05-15,43053.70,Transfer,Cancelled
2343,LargeCustomer_2343,2024-08-17,6382.29,Debit,Failed
2344,LargeCustomer_2344,2024-03-26,47188.22,Interest,Cancelled
2345,LargeCustomer_2345,2024-02-11,43043.12,Debit,Completed
2346,LargeCustomer_2346,2024-08-14,27521.08,Transfer,Pending
2347,LargeCustomer_2347,2024-08-17,47286.13,Transfer,Completed
2348,LargeCustomer_2348,2024-02-15,40330.62,Credit,Pending
2349,LargeCustomer_2349,2024-06-13,3563.53,Transfer,Failed
2350,LargeCustomer_2350,2024-07-09,5177.03,Interest,Failed
2351,LargeCustomer_2351,2024-03-26,25425.66,Credit,Failed
2352,LargeCustomer_2352,2024-02-22,42743.17,Interest,Cancelled
2353,LargeCustomer_2353,2024-07-07,7028.63,Transfer,Cancelled
2354,LargeCustomer_2354,2024-10-19,47682.03,Debit,Completed
2355,LargeCustomer_2355,2024-12-17,8896.41,Interest,Cancelled
2356,LargeCustomer_2356,2024-01-07,33151.68,Debit,Pending
2357,LargeCustomer_2357,2024-05-04,47293.47,Transfer,Cancelled
2358,LargeCustomer_2358,2024-12-03,23622.67,Fee,Pending
2359,LargeCustomer_2359,2024-08-12,36636.16,Credit,Pending
2360,LargeCustomer_2360,2024-11-09,36371.76,Debit,Cancelled
2361,LargeCustomer_2361,2024-04-16,1898.36,Debit,Failed
2362,LargeCustomer_2362,2024-04-06,2297.77,Fee,Completed
2363,LargeCustomer_2363,2024-03-01,4776.65,Transfer,Cancelled
2364,LargeCustomer_2364,2024-08-17,14299.77,Fee,Pending
2365,LargeCustomer_2365,2024-08-13,4564.29,Credit,Failed
2366,LargeCustomer_2366,2024-11-07,29498.52,Credit,Pending
2367,LargeCustomer_2367,2024-01-24,33809.78,Interest,Cancelled
2368,LargeCustomer_2368,2024-09-22,24465.91,Debit,Completed
2369,LargeCustomer_2369,2024-11-26,13077.10,Debit,Cancelled
2370,LargeCustomer_2370,2024-06-20,23862.05,Debit,Pending
2371,LargeCustomer_2371,2024-09-13,44090.72,Debit,Pending
2372,LargeCustomer_2372,2024-01-11,32183.12,Interest,Cancelled
2373,LargeCustomer_2373,2024-01-14,48625.65,Debit,Failed
2374,LargeCustomer_2374,2024-04-19,41280.97,Credit,Completed
2375,LargeCustomer_2375,2024-07-20,49130.98,Interest,Failed
2376,LargeCustomer_2376,2024-10-23,33507.37,Fee,Completed
2377,LargeCustomer_2377,2024-06-08,16111.60,Interest,Completed
2378,LargeCustomer_2378,2024-05-05,8245.48,Debit,Failed
2379,LargeCustomer_2379,2024-04-07,17672.90,Credit,Failed
2380,LargeCustomer_2380,2024-09-02,14226.06,Transfer,Cancelled
2381,LargeCustomer_2381,2024-08-06,9998.75,Credit,Failed
2382,LargeCustomer_2382,2024-03-25,7390.76,Interest,Completed
2383,LargeCustomer_2383,2024-07-26,37726.76,Credit,Pending
2384,LargeCustomer_2384,2024-06-12,10145.10,Transfer,Failed
2385,LargeCustomer_2385,2024-10-04,24889.59,Fee,Completed
2386,LargeCustomer_2386,2024-06-23,23095.42,Interest,Cancelled
2387,LargeCustomer_2387,2024-09-22,9206.54,Fee,Completed
2388,LargeCustomer_2388,2024-11-18,11878.73,Credit,Pending
2389,LargeCustomer_2389,2024-02-10,23031.91,Debit,Failed
2390,LargeCustomer_2390,2024-10-10,9131.34,Fee,Cancelled
2391,LargeCustomer_2391,2024-01-10,28070.13,Interest,Completed
2392,LargeCustomer_2392,2024-01-20,43030.51,Transfer,Completed
2393,LargeCustomer_2393,2024-07-09,46883.18,Credit,Cancelled
2394,LargeCustomer_2394,2024-02-06,39054.39,Credit,Pending
2395,LargeCustomer_2395,2024-11-28,7872.64,Debit,Failed
2396,LargeCustomer_2396,2024-12-08,5705.71,Interest,Cancelled
2397,LargeCustomer_2397,2024-11-08,12912.37,Credit,Completed
2398,LargeCustomer_2398,2024-03-13,22639.97,Interest,Completed
2399,LargeCustomer_2399,2024-01-26,36463.29,Interest,Failed
2400,LargeCustomer_2400,2024-02-04,41663.53,Interest,Cancelled
2401,LargeCustomer_2401,2024-01-26,20643.83,Interest,Failed
2402,LargeCustomer_2402,2024-09-28,38806.48,Interest,Pending
2403,LargeCustomer_2403,2024-07-27,12725.81,Debit,Failed
2404,LargeCustomer_2404,2024-02-19,26965.45,Transfer,Pending
2405,LargeCustomer_2405,2024-07-15,15379.29,Debit,Pending
2406,LargeCustomer_2406,2024-11-23,33802.00,Debit,Cancelled
2407,LargeCustomer_2407,2024-10-01,38340.28,Interest,Completed
2408,LargeCustomer_2408,2024-05-08,7485.53,Credit,Pending
2409,LargeCustomer_2409,2024-12-05,12177.71,Fee,Completed
2410,LargeCustomer_2410,2024-05-05,10560.37,Transfer,Failed
2411,LargeCustomer_2411,2024-09-16,28103.67,Interest,Pending
2412,LargeCustomer_2412,2024-06-06,32378.82,Debit,Failed
2413,LargeCustomer_2413,2024-06-08,6265.40,Fee,Completed
2414,LargeCustomer_2414,2024-08-21,31224.55,Fee,Completed
2415,LargeCustomer_2415,2024-10-28,46237.44,Fee,Completed
2416,LargeCustomer_2416,2024-08-03,17258.49,Fee,Pending
2417,LargeCustomer_2417,2024-04-08,38852.02,Debit,Failed
2418,LargeCustomer_2418,2024-07-22,14191.78,Fee,Pending
2419,LargeCustomer_2419,2024-12-13,2928.60,Debit,Pending
2420,LargeCustomer_2420,2024-05-02,28029.54,Credit,Failed
2421,LargeCustomer_2421,2024-09-18,9886.90,Fee,Completed
2422,LargeCustomer_2422,2024-09-18,34173.19,Interest,Completed
2423,LargeCustomer_2423,2024-02-02,10319.93,Interest,Completed
2424,LargeCustomer_2424,2024-06-16,36814.39,Credit,Cancelled
2425,LargeCustomer_2425,2024-01-08,30639.12,Interest,Failed
2426,LargeCustomer_2426,2024-01-12,47943.17,Transfer,Cancelled
2427,LargeCustomer_2427,2024-12-17,12939.27,Credit,Cancelled
2428,LargeCustomer_2428,2024-03-11,8183.76,Fee,Failed
2429,LargeCustomer_2429,2024-02-24,1276.47,Debit,Completed
2430,LargeCustomer_2430,2024-04-14,18693.52,Debit,Cancelled
2431,LargeCustomer_2431,2024-03-25,25757.26,Debit,Pending
2432,LargeCustomer_2432,2024-02-04,7120.68,Transfer,Completed
2433,LargeCustomer_2433,2024-04-27,42053.08,Fee,Cancelled
2434,LargeCustomer_2434,2024-01-14,8999.12,Debit,Failed
2435,LargeCustomer_2435,2024-07-21,7960.93,Interest,Cancelled
2436,LargeCustomer_2436,2024-03-27,34249.03,Credit,Pending
2437,LargeCustomer_2437,2024-07-04,27761.76,Interest,Completed
2438,LargeCustomer_2438,2024-07-26,3328.16,Credit,Pending
2439,LargeCustomer_2439,2024-10-20,39798.63,Fee,Cancelled
2440,LargeCustomer_2440,2024-01-10,548.11,Transfer,Completed
2441,LargeCustomer_2441,2024-02-18,4805.47,Transfer,Cancelled
2442,LargeCustomer_2442,2024-11-03,47764.05,Fee,Pending
2443,LargeCustomer_2443,2024-04-17,13644.28,Transfer,Failed
2444,LargeCustomer_2444,2024-08-23,22958.33,Interest,Completed
2445,LargeCustomer_2445,2024-12-22,4003.12,Transfer,Failed
2446,LargeCustomer_2446,2024-12-11,47600.92,Fee,Cancelled
2447,LargeCustomer_2447,2024-01-02,23449.42,Transfer,Completed
2448,LargeCustomer_2448,2024-01-12,7875.60,Transfer,Cancelled
2449,LargeCustomer_2449,2024-08-13,33414.33,Fee,Pending
2450,LargeCustomer_2450,2024-10-07,17144.88,Debit,Cancelled
2451,LargeCustomer_2451,2024-11-28,7497.82,Debit,Cancelled
2452,LargeCustomer_2452,2024-12-19,2306.15,Debit,Cancelled
2453,LargeCustomer_2453,2024-08-22,18649.56,Transfer,Failed
2454,LargeCustomer_2454,2024-08-04,32975.82,Fee,Completed
2455,LargeCustomer_2455,2024-11-09,8133.36,Fee,Completed
2456,LargeCustomer_2456,2024-07-23,1488.84,Transfer,Completed
2457,LargeCustomer_2457,2024-06-22,40666.40,Debit,Failed
2458,LargeCustomer_2458,2024-05-05,5019.54,Transfer,Pending
2459,LargeCustomer_2459,2024-01-01,40741.29,Transfer,Failed
2460,LargeCustomer_2460,2024-11-23,44593.67,Credit,Completed
2461,LargeCustomer_2461,2024-10-19,38668.72,Interest,Failed
2462,LargeCustomer_2462,2024-07-05,14875.00,Fee,Failed
2463,LargeCustomer_2463,2024-10-18,37345.15,Credit,Completed
2464,LargeCustomer_2464,2024-05-25,20675.80,Credit,Failed
2465,LargeCustomer_2465,2024-01-13,33686.49,Debit,Cancelled
2466,LargeCustomer_2466,2024-02-17,679.25,Interest,Failed
2467,LargeCustomer_2467,2024-11-08,10508.23,Transfer,Failed
2468,LargeCustomer_2468,2024-12-27,40638.69,Debit,Completed
2469,LargeCustomer_2469,2024-11-15,38985.10,Debit,Failed
2470,LargeCustomer_2470,2024-10-13,30344.44,Interest,Pending
2471,LargeCustomer_2471,2024-12-22,11535.53,Fee,Failed
2472,LargeCustomer_2472,2024-07-12,28493.69,Interest,Cancelled
2473,LargeCustomer_2473,2024-07-01,31853.47,Interest,Completed
2474,LargeCustomer_2474,2024-05-17,9191.13,Debit,Pending
2475,LargeCustomer_2475,2024-10-18,19035.50,Fee,Cancelled
2476,LargeCustomer_2476,2024-12-16,35913.10,Debit,Completed
2477,LargeCustomer_2477,2024-07-20,47918.00,Interest,Failed
2478,LargeCustomer_2478,2024-11-22,8941.18,Credit,Cancelled
2479,LargeCustomer_2479,2024-12-21,49238.65,Transfer,Failed
2480,LargeCustomer_2480,2024-06-10,29733.45,Interest,Failed
2481,LargeCustomer_2481,2024-08-23,4997.60,Fee,Failed
2482,LargeCustomer_2482,2024-04-18,38703.56,Transfer,Completed
2483,LargeCustomer_2483,2024-06-28,36949.24,Debit,Failed
2484,LargeCustomer_2484,2024-02-01,40414.11,Interest,Pending
2485,LargeCustomer_2485,2024-07-27,9227.63,Fee,Failed
2486,LargeCustomer_2486,2024-11-01,6729.56,Transfer,Pending
2487,LargeCustomer_2487,2024-06-09,24767.16,Debit,Failed
2488,LargeCustomer_2488,2024-08-18,26735.52,Debit,Failed
2489,LargeCustomer_2489,2024-06-19,9283.72,Fee,Pending
2490,LargeCustomer_2490,2024-06-21,49637.08,Transfer,Failed
2491,LargeCustomer_2491,2024-04-19,31339.92,Credit,Pending
2492,LargeCustomer_2492,2024-11-21,5190.50,Interest,Failed
2493,LargeCustomer_2493,2024-09-27,39562.02,Interest,Failed
2494,LargeCustomer_2494,2024-04-26,6190.85,Debit,Failed
2495,LargeCustomer_2495,2024-08-20,42799.75,Interest,Completed
2496,LargeCustomer_2496,2024-06-05,26895.30,Interest,Pending
2497,LargeCustomer_2497,2024-06-04,17199.51,Transfer,Completed
2498,LargeCustomer_2498,2024-07-12,43509.84,Debit,Completed
2499,LargeCustomer_2499,2024-09-21,3305.83,Transfer,Pending
2500,LargeCustomer_2500,2024-05-20,14826.53,Transfer,Pending
2501,LargeCustomer_2501,2024-04-05,8186.77,Interest,Cancelled
2502,LargeCustomer_2502,2024-04-07,45919.01,Interest,Failed
2503,LargeCustomer_2503,2024-07-20,6206.12,Interest,Pending
2504,LargeCustomer_2504,2024-10-18,20803.93,Debit,Pending
2505,LargeCustomer_2505,2024-01-24,3496.71,Transfer,Pending
2506,LargeCustomer_2506,2024-10-13,13902.22,Transfer,Cancelled
2507,LargeCustomer_2507,2024-12-10,44847.23,Interest,Pending
2508,LargeCustomer_2508,2024-11-20,12580.89,Credit,Cancelled
2509,LargeCustomer_2509,2024-02-16,24724.79,Debit,Cancelled
2510,LargeCustomer_2510,2024-04-14,4209.74,Interest,Failed
2511,LargeCustomer_2511,2024-07-16,3263.59,Interest,Completed
2512,LargeCustomer_2512,2024-04-03,38181.86,Debit,Completed
2513,LargeCustomer_2513,2024-03-05,27292.58,Debit,Cancelled
2514,LargeCustomer_2514,2024-09-12,33014.19,Debit,Completed
2515,LargeCustomer_2515,2024-06-05,20898.79,Fee,Completed
2516,LargeCustomer_2516,2024-08-06,696.16,Transfer,Pending
2517,LargeCustomer_2517,2024-12-11,9063.80,Debit,Failed
2518,LargeCustomer_2518,2024-07-23,4131.16,Fee,Cancelled
2519,LargeCustomer_2519,2024-05-07,2205.66,Debit,Pending
2520,LargeCustomer_2520,2024-11-05,18989.95,Interest,Pending
2521,LargeCustomer_2521,2024-08-12,36846.79,Interest,Failed
2522,LargeCustomer_2522,2024-04-03,39255.80,Transfer,Completed
2523,LargeCustomer_2523,2024-01-01,46031.22,Debit,Cancelled
2524,LargeCustomer_2524,2024-12-24,9126.14,Credit,Completed
2525,LargeCustomer_2525,2024-06-09,7247.02,Fee,Failed
2526,LargeCustomer_2526,2024-12-10,36428.60,Debit,Failed
2527,LargeCustomer_2527,2024-06-24,18243.87,Fee,Cancelled
2528,LargeCustomer_2528,2024-01-01,11945.03,Credit,Pending
2529,LargeCustomer_2529,2024-01-04,24820.65,Credit,Cancelled
2530,LargeCustomer_2530,2024-09-13,37852.66,Debit,Cancelled
2531,LargeCustomer_2531,2024-10-16,27337.90,Fee,Completed
2532,LargeCustomer_2532,2024-03-09,333.54,Interest,Completed
2533,LargeCustomer_2533,2024-12-05,40519.54,Interest,Failed
2534,LargeCustomer_2534,2024-04-08,31650.62,Transfer,Cancelled
2535,LargeCustomer_2535,2024-04-23,7405.90,Credit,Failed
2536,LargeCustomer_2536,2024-08-14,42858.58,Fee,Cancelled
2537,LargeCustomer_2537,2024-11-14,19802.24,Credit,Cancelled
2538,LargeCustomer_2538,2024-10-21,31895.35,Debit,Pending
2539,LargeCustomer_2539,2024-04-14,18107.04,Debit,Completed
2540,LargeCustomer_2540,2024-11-06,15792.37,Credit,Completed
2541,LargeCustomer_2541,2024-07-15,7387.07,Debit,Pending
2542,LargeCustomer_2542,2024-10-13,10359.98,Fee,Failed
2543,LargeCustomer_2543,2024-02-26,113.59,Debit,Completed
2544,LargeCustomer_2544,2024-04-12,30456.24,Credit,Failed
2545,LargeCustomer_2545,2024-10-21,8189.09,Credit,Cancelled
2546,LargeCustomer_2546,2024-03-17,6237.53,Interest,Failed
2547,LargeCustomer_2547,2024-06-02,21132.55,Credit,Completed
2548,LargeCustomer_2548,2024-10-18,9849.00,Debit,Completed
2549,LargeCustomer_2549,2024-03-28,44413.87,Interest,Failed
2550,LargeCustomer_2550,2024-10-25,43679.96,Interest,Completed
2551,LargeCustomer_2551,2024-11-18,2752.84,Fee,Cancelled
2552,LargeCustomer_2552,2024-12-25,36238.20,Transfer,Cancelled
2553,LargeCustomer_2553,2024-01-27,19845.73,Interest,Pending
2554,LargeCustomer_2554,2024-08-01,36537.22,Fee,Completed
2555,LargeCustomer_2555,2024-12-23,32883.90,Credit,Cancelled
2556,LargeCustomer_2556,2024-12-27,42090.39,Transfer,Pending
2557,LargeCustomer_2557,2024-03-13,41712.72,Credit,Failed
2558,LargeCustomer_2558,2024-08-12,33981.74,Credit,Failed
2559,LargeCustomer_2559,2024-04-25,20111.89,Transfer,Pending
2560,LargeCustomer_2560,2024-07-01,12703.45,Credit,Completed
2561,LargeCustomer_2561,2024-09-23,6056.54,Credit,Cancelled
2562,LargeCustomer_2562,2024-08-12,2956.66,Credit,Failed
2563,LargeCustomer_2563,2024-11-25,907.26,Fee,Pending
2564,LargeCustomer_2564,2024-08-04,7728.07,Fee,Completed
2565,LargeCustomer_2565,2024-01-18,9127.85,Debit,Completed
2566,LargeCustomer_2566,2024-09-08,42247.37,Interest,Cancelled
2567,LargeCustomer_2567,2024-11-03,46046.58,Debit,Completed
2568,LargeCustomer_2568,2024-07-09,47482.24,Debit,Cancelled
2569,LargeCustomer_2569,2024-03-13,20985.41,Transfer,Pending
2570,LargeCustomer_2570,2024-10-05,9587.87,Transfer,Cancelled
2571,LargeCustomer_2571,2024-02-06,47863.71,Credit,Pending
2572,LargeCustomer_2572,2024-04-04,12413.90,Debit,Completed
2573,LargeCustomer_2573,2024-08-25,7160.90,Interest,Cancelled
2574,LargeCustomer_2574,2024-02-16,13662.48,Debit,Pending
2575,LargeCustomer_2575,2024-09-04,7790.29,Fee,Cancelled
2576,LargeCustomer_2576,2024-11-20,15680.20,Credit,Pending
2577,LargeCustomer_2577,2024-12-15,38244.59,Credit,Pending
2578,LargeCustomer_2578,2024-05-09,46171.99,Debit,Completed
2579,LargeCustomer_2579,2024-12-03,28689.85,Fee,Failed
2580,LargeCustomer_2580,2024-05-07,45157.96,Fee,Pending
2581,LargeCustomer_2581,2024-07-07,48411.78,Fee,Failed
2582,LargeCustomer_2582,2024-03-26,1703.93,Transfer,Failed
2583,LargeCustomer_2583,2024-11-26,22887.88,Transfer,Cancelled
